id,num_orders
1122080,71.816464686312
1135795,71.816464686312
1274195,1598.6498036765713
1029605,360.22664140586306
1334765,534.5406607289364
1248747,71.816464686312
1238793,71.816464686312
1161849,224.60978324462272
1447467,224.60978324462272
1327017,224.60978324462272
1133732,224.60978324462272
1112041,71.816464686312
1220551,71.816464686312
1185545,465.5435194318699
1031376,224.60978324462272
1320020,347.2677479800924
1462573,71.816464686312
1128691,71.816464686312
1092475,347.2677479800924
1014502,347.2677479800924
1304218,347.2677479800924
1043905,347.2677479800924
1341225,347.2677479800924
1089717,347.2677479800924
1186917,118.77577682045506
1459400,118.77577682045506
1061342,118.77577682045506
1176790,71.816464686312
1198557,224.60978324462272
1254866,224.60978324462272
1380214,224.60978324462272
1091359,71.816464686312
1249689,71.816464686312
1435470,71.816464686312
1113836,224.60978324462272
1336350,224.60978324462272
1132246,224.60978324462272
1044267,379.5670274833527
1302516,379.5670274833527
1112099,379.5670274833527
1354994,107.02889703954965
1287518,107.02889703954965
1437465,110.0511227937981
1105318,408.10748391178186
1237484,408.10748391178186
1058997,285.4495191763121
1118886,224.60978324462272
1011887,224.60978324462272
1220849,224.60978324462272
1261598,1598.6498036765713
1166459,237.27411207978201
1376856,534.5406607289364
1382910,71.816464686312
1336352,71.816464686312
1306433,71.816464686312
1150869,224.60978324462272
1468892,224.60978324462272
1152662,224.60978324462272
1104172,224.60978324462272
1411848,71.816464686312
1308291,71.816464686312
1124009,224.60978324462272
1476284,224.60978324462272
1009642,224.60978324462272
1404076,71.816464686312
1395219,71.816464686312
1334087,118.77577682045506
1029199,118.77577682045506
1410589,118.77577682045506
1411845,71.816464686312
1483373,71.816464686312
1287371,71.816464686312
1387050,224.60978324462272
1428011,224.60978324462272
1089927,224.60978324462272
1060354,71.816464686312
1176491,71.816464686312
1270431,149.3384851295016
1053653,224.60978324462272
1491472,224.60978324462272
1134201,224.60978324462272
1083089,485.6032082037655
1095834,936.5484660592617
1323295,936.5484660592617
1272790,107.02889703954965
1099354,107.02889703954965
1011649,107.02889703954965
1010865,408.10748391178186
1332203,408.10748391178186
1001499,285.4495191763121
1157583,71.816464686312
1353835,71.816464686312
1421040,71.816464686312
1062686,2299.512547210716
1375467,360.22664140586306
1186540,534.5406607289364
1372825,71.816464686312
1127289,71.816464686312
1169207,71.816464686312
1104431,224.60978324462272
1021686,224.60978324462272
1330379,224.60978324462272
1128383,71.816464686312
1103602,71.816464686312
1030401,71.816464686312
1044219,465.5435194318699
1207032,224.60978324462272
1077843,224.60978324462272
1461113,71.816464686312
1490055,71.816464686312
1084848,347.2677479800924
1480157,347.2677479800924
1342655,347.2677479800924
1209802,347.2677479800924
1114943,347.2677479800924
1332072,347.2677479800924
1221686,118.77577682045506
1458913,118.77577682045506
1307388,118.77577682045506
1371009,71.816464686312
1378911,71.816464686312
1165966,224.60978324462272
1014416,224.60978324462272
1073713,224.60978324462272
1483936,71.816464686312
1474882,71.816464686312
1476491,71.816464686312
1440633,224.60978324462272
1315422,224.60978324462272
1275935,224.60978324462272
1274185,379.5670274833527
1106716,379.5670274833527
1368660,379.5670274833527
1440286,107.02889703954965
1257856,107.02889703954965
1096629,107.02889703954965
1000796,408.10748391178186
1456243,408.10748391178186
1013299,285.4495191763121
1400409,224.60978324462272
1427360,224.60978324462272
1414766,224.60978324462272
1214363,1598.6498036765713
1232994,237.27411207978201
1392306,534.5406607289364
1335329,224.60978324462272
1374399,224.60978324462272
1102705,71.816464686312
1456666,224.60978324462272
1462839,224.60978324462272
1150676,224.60978324462272
1417329,71.816464686312
1378787,71.816464686312
1001951,118.77577682045506
1316077,170.57842505103093
1404758,118.77577682045506
1008008,71.816464686312
1005166,71.816464686312
1167138,224.60978324462272
1090311,224.60978324462272
1105815,71.816464686312
1069242,71.816464686312
1323812,224.60978324462272
1103651,224.60978324462272
1340687,510.4951721862151
1096643,485.6032082037655
1409653,485.6032082037655
1328697,485.6032082037655
1063035,107.02889703954965
1111706,107.02889703954965
1230150,107.02889703954965
1488638,408.10748391178186
1461412,408.10748391178186
1039985,285.4495191763121
1095594,71.816464686312
1142142,71.816464686312
1204895,71.816464686312
1192277,1598.6498036765713
1362439,360.22664140586306
1270338,534.5406607289364
1029171,71.816464686312
1051248,224.60978324462272
1402801,224.60978324462272
1014626,224.60978324462272
1344949,71.816464686312
1127961,71.816464686312
1218651,465.5435194318699
1304119,224.60978324462272
1112081,224.60978324462272
1112961,347.2677479800924
1007348,347.2677479800924
1243875,224.60978324462272
1016818,347.2677479800924
1301690,347.2677479800924
1454082,118.77577682045506
1323756,118.77577682045506
1295629,118.77577682045506
1168925,71.816464686312
1069584,224.60978324462272
1097004,224.60978324462272
1223860,224.60978324462272
1147888,71.816464686312
1053807,71.816464686312
1190133,71.816464686312
1356081,224.60978324462272
1166061,224.60978324462272
1326777,224.60978324462272
1214539,485.6032082037655
1388909,485.6032082037655
1117823,485.6032082037655
1001894,107.02889703954965
1343377,107.02889703954965
1045929,107.02889703954965
1182906,408.10748391178186
1278933,408.10748391178186
1178879,285.4495191763121
1154927,71.816464686312
1346381,71.816464686312
1343300,71.816464686312
1382460,1598.6498036765713
1335307,360.22664140586306
1332316,534.5406607289364
1222122,71.816464686312
1215295,71.816464686312
1318453,224.60978324462272
1086521,224.60978324462272
1086495,290.02895028075073
1122586,71.816464686312
1008385,71.816464686312
1299613,71.816464686312
1488071,465.5435194318699
1170204,224.60978324462272
1482384,224.60978324462272
1324608,71.816464686312
1339397,71.816464686312
1482128,224.60978324462272
1493763,347.2677479800924
1218417,347.2677479800924
1292299,347.2677479800924
1439152,438.2318997376461
1303043,347.2677479800924
1133574,118.77577682045506
1175421,118.77577682045506
1220000,118.77577682045506
1202382,71.816464686312
1244264,71.816464686312
1094898,71.816464686312
1082555,224.60978324462272
1022093,224.60978324462272
1159917,224.60978324462272
1431194,71.816464686312
1371703,71.816464686312
1359459,71.816464686312
1460374,224.60978324462272
1485499,224.60978324462272
1027031,224.60978324462272
1330108,379.5670274833527
1210569,379.5670274833527
1348866,379.5670274833527
1343116,107.02889703954965
1334815,408.10748391178186
1244519,408.10748391178186
1155946,285.4495191763121
1261895,224.60978324462272
1019797,224.60978324462272
1142848,224.60978324462272
1248091,1598.6498036765713
1487481,237.27411207978201
1098229,534.5406607289364
1185338,224.60978324462272
1190027,224.60978324462272
1493672,224.60978324462272
1498885,71.816464686312
1449195,224.60978324462272
1071799,224.60978324462272
1090476,224.60978324462272
1185766,71.816464686312
1383002,71.816464686312
1038462,118.77577682045506
1425253,118.77577682045506
1302845,118.77577682045506
1005828,71.816464686312
1054396,71.816464686312
1103720,71.816464686312
1318240,224.60978324462272
1324663,224.60978324462272
1284559,71.816464686312
1160375,71.816464686312
1235177,224.60978324462272
1353104,224.60978324462272
1013720,224.60978324462272
1259634,455.0683066288532
1119425,432.2811495792938
1148888,474.05091435010326
1413074,107.02889703954965
1029137,107.02889703954965
1221198,107.02889703954965
1198659,408.10748391178186
1044121,408.10748391178186
1257122,285.4495191763121
1340005,224.60978324462272
1093489,224.60978324462272
1446581,224.60978324462272
1208280,1598.6498036765713
1249450,360.22664140586306
1022006,534.5406607289364
1278133,71.816464686312
1448369,71.816464686312
1298595,224.60978324462272
1150813,224.60978324462272
1193401,224.60978324462272
1091570,71.816464686312
1252642,71.816464686312
1496426,224.60978324462272
1306695,224.60978324462272
1497405,224.60978324462272
1274204,71.816464686312
1264958,118.77577682045506
1181657,118.77577682045506
1291876,118.77577682045506
1045986,71.816464686312
1275925,71.816464686312
1038208,71.816464686312
1079507,224.60978324462272
1065954,224.60978324462272
1251682,224.60978324462272
1456541,71.816464686312
1114499,71.816464686312
1120043,71.816464686312
1326066,224.60978324462272
1263578,224.60978324462272
1260565,224.60978324462272
1172743,856.3694131767613
1269951,379.5670274833527
1353368,405.627114129133
1373315,107.02889703954965
1305141,110.0511227937981
1390310,107.02889703954965
1304452,408.10748391178186
1146622,408.10748391178186
1033537,285.4495191763121
1129914,224.60978324462272
1158075,224.60978324462272
1391639,224.60978324462272
1125215,1598.6498036765713
1010920,360.22664140586306
1237466,534.5406607289364
1446591,224.60978324462272
1345355,224.60978324462272
1386811,224.60978324462272
1000162,71.816464686312
1021057,71.816464686312
1164623,224.60978324462272
1409674,224.60978324462272
1286878,224.60978324462272
1275118,71.816464686312
1280847,71.816464686312
1398572,118.77577682045506
1149460,118.77577682045506
1188052,118.77577682045506
1125203,224.60978324462272
1331389,224.60978324462272
1014021,224.60978324462272
1499384,71.816464686312
1111061,71.816464686312
1474722,71.816464686312
1211269,224.60978324462272
1127001,224.60978324462272
1472655,224.60978324462272
1016250,936.5484660592617
1239193,936.5484660592617
1412599,936.5484660592617
1057003,107.02889703954965
1238261,107.02889703954965
1278646,107.02889703954965
1127418,408.10748391178186
1398001,408.10748391178186
1218477,285.4495191763121
1483622,71.816464686312
1221061,71.816464686312
1383719,71.816464686312
1492798,1598.6498036765713
1387338,360.22664140586306
1457308,534.5406607289364
1315474,71.816464686312
1203809,224.60978324462272
1274050,224.60978324462272
1309989,224.60978324462272
1414505,71.816464686312
1193931,71.816464686312
1317093,465.5435194318699
1435007,224.60978324462272
1150330,224.60978324462272
1465076,71.816464686312
1169740,71.816464686312
1450849,347.2677479800924
1076835,224.60978324462272
1271788,347.2677479800924
1338580,347.2677479800924
1303003,347.2677479800924
1096484,347.2677479800924
1381017,118.77577682045506
1370764,118.77577682045506
1097909,118.77577682045506
1433812,71.816464686312
1018121,71.816464686312
1331429,71.816464686312
1254249,438.2318997376461
1122865,224.60978324462272
1473464,224.60978324462272
1462837,71.816464686312
1397074,71.816464686312
1435021,71.816464686312
1419408,224.60978324462272
1342580,224.60978324462272
1269068,224.60978324462272
1355831,379.5670274833527
1229607,379.5670274833527
1024231,379.5670274833527
1422466,107.02889703954965
1019692,107.02889703954965
1147960,408.10748391178186
1141538,408.10748391178186
1192636,285.4495191763121
1132306,224.60978324462272
1012579,224.60978324462272
1487597,224.60978324462272
1215768,1598.6498036765713
1167114,237.27411207978201
1400723,534.5406607289364
1131155,71.816464686312
1414406,71.816464686312
1142151,71.816464686312
1487225,224.60978324462272
1283463,224.60978324462272
1288211,71.816464686312
1128357,71.816464686312
1486357,71.816464686312
1181613,224.60978324462272
1207158,224.60978324462272
1299660,224.60978324462272
1197131,71.816464686312
1353028,118.77577682045506
1163155,118.77577682045506
1350709,118.77577682045506
1047803,71.816464686312
1142607,71.816464686312
1033302,224.60978324462272
1163208,224.60978324462272
1175785,224.60978324462272
1423338,71.816464686312
1016568,71.816464686312
1230330,71.816464686312
1295838,224.60978324462272
1119772,224.60978324462272
1197288,224.60978324462272
1219813,379.5670274833527
1318602,856.3694131767613
1400997,379.5670274833527
1433070,107.02889703954965
1356467,107.02889703954965
1318405,408.10748391178186
1466874,408.10748391178186
1295357,285.4495191763121
1451900,224.60978324462272
1365341,224.60978324462272
1389595,224.60978324462272
1216659,1598.6498036765713
1268473,237.27411207978201
1447721,534.5406607289364
1157530,71.816464686312
1089354,71.816464686312
1326527,224.60978324462272
1286263,224.60978324462272
1029236,224.60978324462272
1231939,71.816464686312
1404957,224.60978324462272
1402826,224.60978324462272
1287087,224.60978324462272
1017068,71.816464686312
1239986,71.816464686312
1307258,118.77577682045506
1322625,118.77577682045506
1416019,118.77577682045506
1046847,71.816464686312
1032701,71.816464686312
1225413,71.816464686312
1132323,224.60978324462272
1323329,224.60978324462272
1209830,224.60978324462272
1350253,71.816464686312
1143492,71.816464686312
1141019,71.816464686312
1268488,224.60978324462272
1233276,224.60978324462272
1472372,224.60978324462272
1063733,862.0585332782797
1446675,379.5670274833527
1057481,379.5670274833527
1028109,107.02889703954965
1329141,107.02889703954965
1312387,110.0511227937981
1352064,408.10748391178186
1268228,408.10748391178186
1140303,285.4495191763121
1319989,290.02895028075073
1394657,290.02895028075073
1393896,290.02895028075073
1267353,1598.6498036765713
1029101,360.22664140586306
1262550,534.5406607289364
1251730,224.60978324462272
1486591,224.60978324462272
1222358,224.60978324462272
1063345,224.60978324462272
1296889,71.816464686312
1154617,224.60978324462272
1187479,224.60978324462272
1499223,224.60978324462272
1391288,71.816464686312
1033467,71.816464686312
1378120,118.77577682045506
1287261,118.77577682045506
1217809,118.77577682045506
1325393,71.816464686312
1343891,71.816464686312
1210472,438.2318997376461
1309837,224.60978324462272
1390277,224.60978324462272
1022178,71.816464686312
1474573,71.816464686312
1272062,71.816464686312
1075073,224.60978324462272
1454012,224.60978324462272
1227062,224.60978324462272
1079468,862.0585332782797
1403541,405.627114129133
1254725,379.5670274833527
1135823,107.02889703954965
1490445,107.02889703954965
1161508,408.10748391178186
1476081,408.10748391178186
